timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-16 09:14:00,Product_B,182.97226049040643,167.4215353112776,82.03,45.144065673578304,120.27072318905168,3.50187427439839,0.3446057107090041,-0.8194432325701513,0.3594645638630043,-0.14265021583810844,25.2333
2026-06-16 09:16:00,Product_B,182.45892480802308,166.1879111289019,82.40,44.784941696888076,120.02337330818526,3.6813528894334913,0.5653921444573209,-1.0667931134365745,0.5389431788981054,0.07813621791020836,25.2667
2026-06-16 09:18:00,Product_B,183.2462310994099,165.70357577077877,82.09,45.262161531940095,121.64685477268418,3.161310264260439,0.3857088142797374,0.5566883510623484,0.018900553725053282,-0.10154711226737512,25.3
2026-06-16 09:20:00,Product_B,182.61594010297557,165.55201494448997,81.82,44.571923374842264,120.63547946274323,3.3596972346842096,0.47874369174472636,-0.45468695887859667,0.21728752414882369,-0.008512234802386165,25.3333
2026-06-16 09:22:00,Product_B,182.97215640632442,165.77156527564637,82.14,45.68761624513673,121.19719949956188,3.1891543527567316,0.6316739046858688,0.10703307794004502,0.04674464222134578,0.1444179781387563,25.3667
2026-06-16 09:24:00,Product_B,184.19829513831942,165.92814935893514,81.86,44.64146693656318,119.37661533275607,3.237022097092329,0.6186138968348793,-1.7135510888657564,0.09461238655694304,0.1313579702877668,25.4
2026-06-16 09:26:00,Product_B,182.87703246665097,166.01780893440568,81.79,45.087720934880174,118.84532661123025,3.0674026675595734,0.4966954891224589,-2.244839810391582,-0.07500704297581251,0.009439562575346394,25.4333
2026-06-16 09:28:00,Product_B,183.5062161231803,165.97920558008778,81.65,45.316743724155224,120.63658050727547,3.1720892090751223,0.23478034509399226,-0.45358591434636253,0.029679498539736393,-0.25247558145312027,25.4667
2026-06-16 09:30:00,Product_B,182.58621513549565,165.71471329316375,81.47,44.771743827919956,120.10206619393817,3.2369847680807755,0.9489215855090962,-0.9881002276836597,0.09457505754538964,0.4616656589619837,25.5
2026-06-16 09:32:00,Product_B,182.9262392129446,165.55764151462412,81.88,45.34098745737318,121.21308450183649,3.0219685119853774,0.7618788455409704,0.12291808021466011,-0.12044119855000845,0.2746229189938579,25.5333
2026-06-16 09:34:00,Product_B,183.83476951525262,165.6003170123928,82.05,44.50832656087984,120.34208739059697,3.1254494609609234,0.6084012237332448,-0.748079031024858,-0.016960249574462516,0.12114529718613226,25.5667
2026-06-16 09:36:00,Product_B,182.64122647332078,165.5891282012027,81.97,45.58084707967303,120.66061951176582,3.127734234180413,0.3870194327613544,-0.42954690985601474,-0.014675476354972794,-0.10023649378575811,25.6
2026-06-16 09:38:00,Product_B,183.865979617455,166.40128222592207,81.88,45.005659705986304,118.44296194817224,3.3027848618984206,0.4829611757447053,-2.647204473449591,0.1603751513630347,-0.00429475080240721,25.6333
2026-06-16 09:40:00,Product_B,183.31838066935873,166.09205505451328,81.72,44.76143543681245,122.63358088471028,2.921119089310283,0.41848693553352245,1.5434144630884532,-0.22129062122510268,-0.06876899101359008,25.6667
2026-06-16 09:42:00,Product_B,182.68772422885857,163.98654159499497,82.18,44.880327291029026,120.14674883509689,3.1333410354285793,0.6895783908644582,-0.9434175865249443,-0.009068675106806534,0.20232246431734563,25.7
2026-06-16 09:44:00,Product_B,183.28931750822062,166.15912094703074,81.60,45.323567707757086,121.15727672925142,3.51449830229086,0.5393754336277751,0.0671103076295907,0.37208859175547415,0.05211950708066254,25.7333
2026-06-16 09:46:00,Product_B,183.4632495765071,165.89717890637405,82.23,44.76621788325983,119.29314940402259,3.377468198000248,0.3823754212460251,-1.797017017599245,0.23505848746486224,-0.10488050530108745,25.7667
2026-06-16 09:48:00,Product_B,183.29143835104884,165.7838187027914,81.70,44.70025692423089,120.64231564474619,3.4038225076641804,0.4293867351312827,-0.4478507768756401,0.2614127971287945,-0.0578691914158298,25.8
2026-06-16 09:50:00,Product_B,182.1986839773883,165.57658876937987,81.77,44.911385360966506,118.68549513078443,3.1403717566114886,0.6681782213854857,-2.404671290837399,-0.0020379539238972733,0.18092229483837313,25.8333
2026-06-16 09:52:00,Product_B,182.62319233966713,166.49877153728562,81.56,44.529215154892015,120.76755949541061,3.1953988015935106,0.7400146770230718,-0.3226069262112219,0.05298909105812477,0.25275875047595925,25.8667
2026-06-16 09:54:00,Product_B,182.86566752644606,166.40737109145994,81.85,45.72821756317673,119.77404601986493,3.3374388204592713,0.7292497345229368,-1.3161204017569048,0.19502910992388545,0.24199380797582432,25.9
2026-06-16 09:56:00,Product_B,182.95457710612078,165.38962623593693,82.29,44.77344216351411,120.2123513828786,3.457902980657054,0.6135548097580966,-0.8778150387432362,0.31549327012166817,0.1262988832109841,25.9333
2026-06-16 09:58:00,Product_B,183.30419766900621,166.11202721706042,82.15,45.33264671447216,120.99097393716637,2.7527731859540863,0.4621062696796045,-0.09919248445545747,-0.3896365245812996,-0.02514965686750803,25.9667
2026-06-16 10:00:00,Product_B,183.08448053659046,165.29918927357764,82.29,45.08378803345911,118.6504169603308,2.882782271262199,0.013772926200631974,-2.4397494612910293,-0.25962743927318677,-0.47348300034648055,26.0
2026-06-16 10:02:00,Product_B,182.32942671215446,165.06874342551478,82.16,44.60618637980721,119.2841168470603,3.4050216755561333,0.5445740035712332,-1.806049574561527,0.26261196502074746,0.05731807702412067,26.0333
2026-06-16 10:04:00,Product_B,183.18836696500657,165.53475762310913,81.67,44.99761811631491,120.63032245828558,3.078000109875057,0.4997256861733849,-0.45984396333625455,-0.06440960066032897,0.012469759626272392,26.0667
2026-06-16 10:06:00,Product_B,183.3044302358342,166.44243938464933,81.90,45.313601111724296,122.57541374696605,3.0036711068024196,0.5209973144482032,1.4852473253442184,-0.13873860373296631,0.03374138790109066,26.1
2026-06-16 10:08:00,Product_B,183.27960199960944,166.51103447190633,81.77,44.92469546596548,119.86785554563534,2.884486607826174,0.508084602054981,-1.2223108759864942,-0.2579231027092117,0.020828675507868433,26.1333
2026-06-16 10:10:00,Product_B,183.54036658269507,166.26110673431617,82.40,45.47724517834041,120.71891922668898,3.0369801091154125,0.30106067570762646,-0.37124719493284886,-0.10542960141997337,-0.18619525083948607,26.1667
2026-06-16 10:12:00,Product_B,183.41690674634404,166.40234798391825,81.64,45.40860615711274,119.85719028327027,2.852345411436677,0.5836112835276779,-1.2329761383515603,-0.290064299098709,0.09635535698056535,26.2
2026-06-16 10:14:00,Product_B,183.22920516576863,166.29097060736746,82.27,45.36756594186333,122.29225300263245,3.56358104068283,0.5948324471047776,1.2020865810106187,0.42117133014744423,0.10757652055766503,26.2333
2026-06-16 10:16:00,Product_B,182.963901768497,165.61028500071603,82.27,44.816137291090804,117.840900065931,3.140870512824538,0.6023508173089489,-3.2492663556908354,-0.0015391977108478727,0.11509489076183638,26.2667
2026-06-16 10:18:00,Product_B,182.16757375957695,166.2681741166119,82.55,44.56806302088741,120.02712808763553,3.1393876128577536,0.641986550536008,-1.0630383339862988,-0.003022097677632285,0.15473062398889542,26.3
2026-06-16 10:20:00,Product_B,183.2116331350856,166.50304835992853,81.88,44.75456495785488,117.93895920542337,3.2551572154777895,0.5906077467382435,-3.1512072161984577,0.1127475049424036,0.10335182019113093,26.3333
2026-06-16 10:22:00,Product_B,183.09913798838002,166.48909403864425,82.21,45.078496376266685,116.85777126839402,3.336742966810795,0.43849558826916335,-4.232395153227813,0.1943332562754092,-0.04876033827794918,26.3667
2026-06-16 10:24:00,Product_B,183.1292541557569,166.76351752272754,82.68,45.21831468541294,120.1986760692575,3.3428675423301613,0.48937447281258645,-0.8914903523643289,0.2004578317947754,0.0021185462654739196,26.4
2026-06-16 10:26:00,Product_B,182.35296169763066,166.4887348567605,81.81,44.13137143809582,119.98520620518642,3.3510185387199125,0.5136687300880065,-1.1049602164354155,0.20860882818452664,0.02641280354089398,26.4333
2026-06-16 10:28:00,Product_B,182.44837983261246,166.28813644176188,81.54,44.9967547193553,119.45211800402298,3.0046206483566342,0.5161549173659927,-1.6380484175988528,-0.13778906217875164,0.0288989908188802,26.4667
2026-06-16 10:30:00,Product_B,183.5127577584393,166.73280368427044,81.44,45.063235690129275,119.64263257559854,3.0691465788051815,0.6497326483957595,-1.4475338460232905,-0.07326313173020438,0.16247672184864698,26.5
2026-06-16 10:32:00,Product_B,182.9633783681561,166.0881770044805,82.21,44.88898229747378,123.46420106903741,3.2980826032616233,0.5965503129533736,2.3740346474155842,0.1556728927262374,0.10929438640626105,26.5333
2026-06-16 10:34:00,Product_B,183.32058259397374,165.58827052667488,81.44,45.51650953560635,119.41264438776962,3.023223286423724,0.811601515935493,-1.6775220338522132,-0.1191864241116618,0.3243455893883805,26.5667
2026-06-16 10:36:00,Product_B,182.99036975281433,166.0327891835079,81.89,45.16871202970035,120.31085655822757,3.1367447592769273,0.8309703469827008,-0.7793098633942606,-0.0056649512584585615,0.34371442043558825,26.6
2026-06-16 10:38:00,Product_B,182.98716933538233,165.69684945955967,82.13,45.52407676323236,118.89576569813558,3.222376632007197,0.5119474373920887,-2.194400723486254,0.07996692147181106,0.024691510844976172,26.6333
2026-06-16 10:40:00,Product_B,183.43721664285812,165.75177256379177,81.93,44.913615791859904,120.00562552760276,3.2956762632221386,0.0,-1.0845408940190708,0.1532665526867527,-0.48725592654711253,26.6667
2026-06-16 10:42:00,Product_B,182.70553904499656,166.08318276878498,82.05,45.37499099700277,119.34185918887962,2.7855626659446573,0.68552486991909,-1.7483072327422065,-0.3568470445907286,0.19826894337197748,26.7
2026-06-16 10:44:00,Product_B,183.00681211313955,165.70738158823738,82.44,45.65402655781101,119.1115641859175,3.2918393405758315,0.4189435491519419,-1.9786022357043294,0.14942963004044563,-0.06831237739517065,26.7333
2026-06-16 10:46:00,Product_B,182.7225085231735,166.01092049173408,82.49,45.52467737970906,121.76336836655983,3.1030409845302267,0.37977741172534896,0.6732019449380005,-0.03936872600515917,-0.10747851482176357,26.7667
2026-06-16 10:48:00,Product_B,182.73099713451143,165.07231595379935,81.97,44.56314336262851,120.96987622636392,3.2809381042447967,0.440233208751595,-0.1202901952579083,0.13852839370941084,-0.04702271779551753,26.8
2026-06-16 10:50:00,Product_B,182.7879634451269,166.34917098023774,81.85,44.89852956898305,119.69797814466506,3.2924692574349104,0.433003542977809,-1.392188276956773,0.1500595468995245,-0.05425238356930351,26.8333
2026-06-16 10:52:00,Product_B,183.0476263988131,166.2345498868261,81.86,44.861934117820084,116.74552286205886,3.45882860224118,0.5918404715158089,-4.344643559562968,0.3164188917057942,0.10458454496869635,26.8667
2026-06-16 10:54:00,Product_B,182.69090155479537,165.75612630428128,82.66,45.19570181403053,119.05413161073379,3.423842457938744,0.26608463313106623,-2.03603481088804,0.281432747403358,-0.2211712934160463,26.9
2026-06-16 10:56:00,Product_B,183.55157725590004,166.65439999743361,82.35,45.27454142200581,122.70781507113666,3.416296136121293,0.33834188813125976,1.617648649514834,0.27388642558590703,-0.14891403841585277,26.9333
2026-06-16 10:58:00,Product_B,182.46952650200683,166.8337872262656,82.39,44.664442930389704,119.16430446596357,3.4365274327369004,0.5514737831296125,-1.925861955658263,0.29411772220151455,0.06421785658249995,26.9667
2026-06-16 11:00:00,Product_B,182.81623361045456,165.3190204131285,82.71,45.027135405566774,120.7419565053314,3.2125140170771425,0.5934416045619962,-0.3482099162904291,0.07010430654175659,0.10618567801488371,27.0
2026-06-16 11:02:00,Product_B,182.6823522182983,165.83815050550325,82.05,44.19202906713755,121.1255070474001,3.1474415834759664,0.5962312467404018,0.035340625778275125,0.005031872940580495,0.10897532019328932,27.0333
2026-06-16 11:04:00,Product_B,183.61796478515612,165.84644607384212,82.90,45.57677800232076,119.6351007038612,3.332471692505202,0.38194455816000517,-1.4550657177606325,0.19006198196981616,-0.10531136838710736,27.0667
2026-06-16 11:06:00,Product_B,182.9847218816067,165.7560520269522,82.97,44.795050303729326,118.33941626774802,3.305888810003382,0.353260152610064,-2.7507501538738097,0.16347909946799621,-0.13399577393704853,27.1
2026-06-16 11:08:00,Product_B,183.39404677141292,166.82965671752135,82.82,45.0223455759378,116.40457930516168,3.0945282981344318,0.4240047749318121,-4.685587116460155,-0.047881412400954115,-0.06325115161530043,27.1333
2026-06-16 11:10:00,Product_B,182.12673651343604,166.22756880810206,83.17,44.87614011440478,120.12539874838936,3.2444121516697533,0.5359809128427088,-0.9647676732324726,0.1020024411343674,0.04872498629559624,27.1667
2026-06-16 11:12:00,Product_B,182.99414708188635,166.19696225871402,81.92,45.458411030005365,118.3042446542085,3.131339837378046,0.7228216053908825,-2.7859217674133276,-0.01106987315733976,0.23556567884376994,27.2
2026-06-16 11:14:00,Product_B,183.29625653594957,165.1650736544993,82.40,43.86499742344105,119.47098475709187,2.9771740631916015,0.19288442213438745,-1.619181664529961,-0.16523564734378438,-0.2943715044127251,27.2333
2026-06-16 11:16:00,Product_B,182.8831171802241,166.7602742883499,82.59,44.99335586306964,117.73757878026294,3.4099279326797234,0.46689068645624504,-3.3525876413588946,0.2675182221443375,-0.020365240090867487,27.2667
2026-06-16 11:18:00,Product_B,183.36496522541734,165.6470125733619,83.02,44.95767249700092,118.89694693053261,3.1714195001821377,0.3000982338462195,-2.1932194910892235,0.029009789646751827,-0.18715769270089305,27.3
2026-06-16 11:20:00,Product_B,182.56354744498915,166.437982332631,82.18,44.81854544496333,119.23367664154372,3.553392580506508,0.25216359839697655,-1.8564897800781068,0.410982869971122,-0.23509232815013598,27.3333
2026-06-16 11:22:00,Product_B,183.51654980547158,166.5798143324656,83.02,45.69049061825425,119.49362404530342,2.8352748259038485,0.6450434968017225,-1.5965423763184106,-0.3071348846315374,0.15778757025460993,27.3667
2026-06-16 11:24:00,Product_B,183.95072837726258,167.24105828605292,82.89,44.645068216457695,117.81174242529147,3.046410173481856,0.5816936861749008,-3.2784239963303605,-0.09599953705353004,0.09443775962778828,27.4
2026-06-16 11:26:00,Product_B,182.60898313971012,165.6505546699834,83.02,45.30871847089426,120.56416195703927,3.1670206939674728,0.5674150273920893,-0.5260044645825559,0.024610983432086897,0.08015910084497674,27.4333
2026-06-16 11:28:00,Product_B,182.55649522578992,164.63523150315535,83.21,45.14250111548243,118.39006043064167,3.3917564488285423,0.638153875959649,-2.7001059909801626,0.24934673829315646,0.15089794941253648,27.4667
2026-06-16 11:30:00,Product_B,183.49450486927688,166.56824780710397,82.44,45.50460770101421,117.07556485990546,3.228710896021718,0.42804216548507956,-4.0146015617163755,0.08630118548633225,-0.059213761062032966,27.5
2026-06-16 11:32:00,Product_B,183.54588806885454,167.54915076522266,82.54,44.733124366089,118.9328259173787,3.212801933189356,0.43510437254997075,-2.1573405042431375,0.07039222265396994,-0.052151553997141775,27.5333
2026-06-16 11:34:00,Product_B,182.48268573978083,167.223023838626,83.44,44.7068124403505,119.08376503325502,2.943332019140041,0.8278595925083861,-2.006401388366811,-0.19907769139534492,0.3406036659612736,27.5667
2026-06-16 11:36:00,Product_B,182.52176169288927,166.61616894909264,82.99,45.43842796299096,119.2142204995519,2.9283579024942203,0.4630143418610638,-1.8759459220699313,-0.21405180804116553,-0.0242415846860487,27.6
2026-06-16 11:38:00,Product_B,182.57842896185306,166.20601347823165,82.91,45.170128523332046,120.63521148190168,3.2227705599023118,0.6102698169581137,-0.4549549397201531,0.08036084936692589,0.12301389041100114,27.6333
2026-06-16 11:40:00,Product_B,182.03429024575175,166.9957945740965,83.02,44.382025061329294,118.69619731542946,2.8875661950126696,0.5009572311444972,-2.3939691061923725,-0.2548435155227162,0.013701304597384667,27.6667
2026-06-16 11:42:00,Product_B,182.23411311371765,165.93782238596557,82.39,44.78427799421469,118.8158225797678,3.041375790386528,0.22276122048823777,-2.2743438418540336,-0.1010339201488577,-0.26449470605887476,27.7
