timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 08:12:00,32,0,8680,0.8477,115.0,103.0,797,2.564,0.8098,9.8,1.18,1,25.1,49.5,3.79,DQSK,Afternoon
2026-05-10 08:12:05,32,0,8819,0.8524,117.6,108.2,820,2.542,0.7978,-2.2,1.104,1,21.6,50.7,3.72,DQSK,Afternoon
2026-05-10 08:12:10,32,0,8611,0.8479,128.1,104.2,780,2.58,0.7825,-17.5,1.032,2,18.2,51.0,3.75,DQSK,Afternoon
2026-05-10 08:12:15,32,0,8749,0.846,119.6,101.3,805,2.577,0.7819,-18.1,1.119,0,17.5,50.8,3.89,DQSK,Afternoon
2026-05-10 08:12:20,32,0,8731,0.8491,123.0,106.9,801,2.572,0.7972,-2.8,1.092,1,19.3,48.9,3.63,DQSK,Afternoon
2026-05-10 08:12:25,32,0,8743,0.8548,120.1,107.6,795,2.531,0.8181,18.1,1.137,1,16.0,51.3,3.85,DQSK,Afternoon
2026-05-10 08:12:30,32,0,8710,0.8506,119.3,103.8,791,2.536,0.8118,11.8,1.014,1,15.3,51.2,3.92,DQSK,Afternoon
2026-05-10 08:12:35,32,0,8717,0.8468,117.6,109.8,786,2.554,0.8038,3.8,1.1,0,20.2,50.7,3.8,DQSK,Afternoon
2026-05-10 08:12:40,32,0,8685,0.849,117.0,107.6,780,2.579,0.8073,7.3,1.035,1,20.5,50.0,3.91,DQSK,Afternoon
2026-05-10 08:12:45,32,0,8647,0.8409,117.9,104.2,803,2.538,0.7766,-23.4,1.047,2,18.8,50.2,3.57,DQSK,Afternoon
2026-05-10 08:12:50,32,0,8830,0.8438,121.8,105.6,792,2.557,0.8119,11.9,1.107,0,17.9,48.5,3.65,DQSK,Afternoon
2026-05-10 08:12:55,32,0,8742,0.8456,122.2,108.9,806,2.558,0.8121,12.1,1.041,2,17.7,50.9,3.85,DQSK,Afternoon
2026-05-10 08:13:00,32,0,8730,0.8454,118.9,107.5,792,2.581,0.7804,-19.6,1.072,2,19.6,51.8,3.64,DQSK,Afternoon
2026-05-10 08:13:05,32,0,8642,0.8432,123.3,106.1,783,2.514,0.7927,-7.3,1.125,1,23.0,49.8,3.94,DQSK,Afternoon
2026-05-10 08:13:10,32,0,8816,0.8631,121.0,102.2,807,2.568,0.7997,-0.3,1.009,2,20.7,50.4,3.83,DQSK,Afternoon
2026-05-10 08:13:15,32,0,8705,0.8479,117.5,105.0,789,2.53,0.795,-5.0,1.07,2,17.7,50.3,3.54,DQSK,Afternoon
2026-05-10 08:13:20,32,0,8694,0.8506,118.9,106.0,807,2.558,0.8146,14.6,1.054,2,17.5,49.4,3.64,DQSK,Afternoon
2026-05-10 08:13:25,32,0,8705,0.8377,127.0,108.5,792,2.561,0.8146,14.6,1.104,1,18.6,49.0,3.77,DQSK,Afternoon
2026-05-10 08:13:30,32,0,8689,0.8518,118.1,105.2,792,2.561,0.8138,13.8,1.079,2,16.6,49.8,3.57,DQSK,Afternoon
2026-05-10 08:13:35,32,0,8683,0.846,115.0,106.9,829,2.543,0.8191,19.1,1.114,0,16.8,50.4,3.79,DQSK,Afternoon
2026-05-10 08:13:40,32,0,8788,0.8548,121.5,103.8,788,2.499,0.7891,-10.9,1.094,0,19.1,50.1,3.57,DQSK,Afternoon
2026-05-10 08:13:45,32,0,8798,0.8436,119.0,110.7,781,2.566,0.8062,6.2,1.133,0,20.2,50.2,3.88,DQSK,Afternoon
2026-05-10 08:13:50,32,0,8790,0.8382,125.4,107.8,807,2.523,0.8176,17.6,1.185,2,18.5,49.3,3.97,DQSK,Afternoon
2026-05-10 08:13:55,32,0,8859,0.8445,114.9,107.5,804,2.538,0.7913,-8.7,1.099,1,20.2,49.5,3.58,DQSK,Afternoon
2026-05-10 08:14:00,32,0,8777,0.8537,120.2,107.8,765,2.541,0.8095,9.5,1.133,1,18.0,50.6,3.55,DQSK,Afternoon
2026-05-10 08:14:05,32,0,8770,0.8467,119.9,108.0,804,2.531,0.8012,1.2,1.037,1,19.0,51.1,3.88,DQSK,Afternoon
2026-05-10 08:14:10,32,0,8741,0.8423,117.1,110.1,802,2.55,0.7896,-10.4,1.07,1,17.9,50.5,3.71,DQSK,Afternoon
2026-05-10 08:14:15,32,0,8657,0.8478,114.7,104.9,804,2.551,0.786,-14.0,1.099,2,19.6,50.5,3.99,DQSK,Afternoon
2026-05-10 08:14:20,32,0,8680,0.8505,127.3,108.4,805,2.573,0.8057,5.7,1.022,1,18.1,50.9,3.55,DQSK,Afternoon
2026-05-10 08:14:25,32,0,8692,0.8506,116.7,108.1,781,2.582,0.8137,13.7,1.064,2,13.9,50.6,3.5,DQSK,Afternoon
2026-05-10 08:14:30,32,0,8712,0.8399,119.9,109.7,829,2.516,0.8259,25.9,1.003,1,22.5,51.0,3.72,DQSK,Afternoon
2026-05-10 08:14:35,32,0,8712,0.8421,120.2,104.7,787,2.546,0.7914,-8.6,1.139,2,19.2,50.6,3.73,DQSK,Afternoon
2026-05-10 08:14:40,32,0,8708,0.8488,117.7,107.8,790,2.511,0.809,9.0,1.165,1,21.9,50.2,3.69,DQSK,Afternoon
2026-05-10 08:14:45,32,0,8851,0.842,116.0,106.8,811,2.542,0.8166,16.6,1.167,2,20.7,49.8,3.57,DQSK,Afternoon
2026-05-10 08:14:50,32,0,8748,0.8459,117.1,106.5,839,2.549,0.8146,14.6,1.094,1,20.2,51.9,3.82,DQSK,Afternoon
2026-05-10 08:14:55,32,0,8780,0.8448,118.9,105.8,793,2.559,0.8002,0.2,1.211,0,19.9,50.9,3.95,DQSK,Afternoon
2026-05-10 08:15:00,32,0,8686,0.8512,125.8,106.6,793,2.509,0.8104,10.4,1.065,1,22.2,51.6,3.53,DQSK,Afternoon
2026-05-10 08:15:05,32,0,8832,0.8458,112.7,106.3,799,2.534,0.8017,1.7,1.153,1,17.0,51.6,3.61,DQSK,Afternoon
2026-05-10 08:15:10,32,0,8853,0.84,124.2,108.6,796,2.551,0.7869,-13.1,1.061,2,17.1,51.0,3.95,DQSK,Afternoon
2026-05-10 08:15:15,32,0,8793,0.843,122.3,109.9,806,2.548,0.7968,-3.2,1.12,0,20.2,51.9,3.52,DQSK,Afternoon
2026-05-10 08:15:20,32,0,8903,0.8409,123.7,106.4,808,2.547,0.7935,-6.5,1.086,1,19.2,51.5,3.87,DQSK,Afternoon
2026-05-10 08:15:25,32,0,8869,0.8498,121.9,108.4,780,2.557,0.7937,-6.3,1.147,1,17.1,51.9,3.86,DQSK,Afternoon
2026-05-10 08:15:30,32,0,8786,0.8489,117.3,107.1,779,2.524,0.7981,-1.9,1.004,0,16.7,50.5,3.92,DQSK,Afternoon
2026-05-10 08:15:35,32,0,8850,0.8464,122.1,105.2,782,2.508,0.7986,-1.4,1.206,1,18.2,51.8,3.95,DQSK,Afternoon
2026-05-10 08:15:40,32,0,8754,0.8479,123.1,110.2,816,2.498,0.8007,0.7,1.213,1,26.3,51.4,3.68,DQSK,Afternoon
2026-05-10 08:15:45,32,0,8763,0.8478,121.5,108.3,808,2.535,0.8124,12.4,1.078,1,22.2,49.7,3.87,DQSK,Afternoon
2026-05-10 08:15:50,33,0,8626,0.837,118.0,105.0,985,2.49,0.792,-8.0,1.143,2,22.0,52.4,3.95,DQSK,Afternoon
2026-05-10 08:15:55,33,0,8745,0.8341,116.0,109.0,997,2.515,0.7938,-6.2,1.07,0,19.0,50.9,3.59,DQSK,Afternoon
2026-05-10 08:16:00,33,0,8812,0.8414,123.3,107.5,991,2.557,0.7782,-21.8,1.177,2,19.2,52.2,3.83,DQSK,Afternoon
2026-05-10 08:16:05,33,0,8861,0.841,123.4,111.0,1004,2.529,0.8095,9.5,1.141,0,20.4,49.1,3.72,DQSK,Afternoon
2026-05-10 08:16:10,33,0,8884,0.8476,122.5,108.1,1007,2.491,0.8186,18.6,1.07,2,21.1,51.2,3.62,DQSK,Afternoon
2026-05-10 08:16:15,33,0,8656,0.8365,119.5,109.4,1012,2.486,0.8059,5.9,1.143,2,20.4,52.5,3.91,DQSK,Afternoon
2026-05-10 08:16:20,33,0,8774,0.8515,120.7,111.2,979,2.484,0.8194,19.4,1.104,0,17.7,52.5,3.68,DQSK,Afternoon
2026-05-10 08:16:25,33,0,8793,0.8451,117.1,106.9,999,2.514,0.788,-12.0,1.175,1,24.3,51.3,3.83,DQSK,Afternoon
2026-05-10 08:16:30,33,0,8751,0.8488,117.9,105.4,1024,2.549,0.8017,1.7,1.18,2,19.9,50.3,3.67,DQSK,Afternoon
2026-05-10 08:16:35,33,0,8753,0.8474,121.4,109.4,987,2.491,0.7838,-16.2,1.196,0,25.7,52.4,3.55,DQSK,Afternoon
2026-05-10 08:16:40,33,0,8802,0.8468,119.3,106.4,1000,2.461,0.7847,-15.3,1.123,1,21.7,52.5,3.9,DQSK,Afternoon
2026-05-10 08:16:45,33,0,8706,0.8536,120.9,105.3,999,2.466,0.8118,11.8,1.199,2,19.0,51.1,3.94,DQSK,Afternoon
2026-05-10 08:16:50,33,0,8758,0.8438,112.7,108.6,1013,2.495,0.7857,-14.3,1.223,1,25.1,51.8,3.72,DQSK,Afternoon
2026-05-10 08:16:55,33,0,8797,0.8458,123.7,111.9,1008,2.466,0.7972,-2.8,1.028,1,19.5,51.9,3.76,DQSK,Afternoon
2026-05-10 08:17:00,33,0,8903,0.8402,117.1,106.2,984,2.535,0.7733,-26.7,1.141,2,24.3,51.6,3.65,DQSK,Afternoon
2026-05-10 08:17:05,33,0,8897,0.8485,120.5,104.4,995,2.499,0.8088,8.8,1.147,0,19.1,50.9,3.9,DQSK,Afternoon
2026-05-10 08:17:10,33,0,8660,0.8366,119.3,104.7,1010,2.491,0.798,-2.0,1.027,0,16.6,51.2,3.83,DQSK,Afternoon
2026-05-10 08:17:15,33,0,8694,0.8465,114.5,108.5,995,2.539,0.792,-8.0,1.11,1,17.6,50.1,3.61,DQSK,Afternoon
2026-05-10 08:17:20,33,0,8756,0.8516,122.1,109.6,1005,2.483,0.8071,7.1,1.234,2,24.6,50.8,3.7,DQSK,Afternoon
2026-05-10 08:17:25,33,0,8715,0.8402,122.5,106.0,996,2.518,0.8101,10.1,1.205,0,22.6,52.1,3.94,DQSK,Afternoon
2026-05-10 08:17:30,33,0,8842,0.8499,116.5,101.6,1015,2.515,0.7762,-23.8,1.065,2,17.6,52.4,3.93,DQSK,Afternoon
2026-05-10 08:17:35,33,0,8682,0.8452,123.7,108.7,995,2.526,0.788,-12.0,1.151,1,16.9,51.3,3.61,DQSK,Afternoon
2026-05-10 08:17:40,33,0,8785,0.8453,118.7,107.0,987,2.525,0.7942,-5.8,1.174,0,24.9,50.9,3.63,DQSK,Afternoon
2026-05-10 08:17:45,33,0,8772,0.8361,119.5,104.3,1011,2.491,0.8192,19.2,1.103,2,14.3,51.9,4.0,DQSK,Afternoon
2026-05-10 08:17:50,33,0,8735,0.8455,116.2,108.2,998,2.519,0.7931,-6.9,1.0,1,21.9,51.4,3.91,DQSK,Afternoon
2026-05-10 08:17:55,33,0,8832,0.8419,120.6,102.9,987,2.504,0.7733,-26.7,1.082,1,19.9,50.4,3.86,DQSK,Afternoon
2026-05-10 08:18:00,33,0,8784,0.8487,123.0,108.6,989,2.483,0.8002,0.2,1.121,0,17.9,51.1,3.88,DQSK,Afternoon
2026-05-10 08:18:05,33,0,8775,0.8427,124.0,106.7,998,2.503,0.8052,5.2,1.118,1,17.0,51.6,3.63,DQSK,Afternoon
2026-05-10 08:18:10,33,0,8929,0.8431,119.5,107.5,986,2.459,0.8085,8.5,1.175,1,19.9,52.6,3.99,DQSK,Afternoon
2026-05-10 08:18:15,33,0,8738,0.8386,117.0,106.4,1017,2.492,0.8082,8.2,1.131,2,24.1,51.9,3.73,DQSK,Afternoon
2026-05-10 08:18:20,33,0,8896,0.8456,119.3,104.6,1004,2.486,0.7988,-1.2,1.113,2,19.3,52.2,3.58,DQSK,Afternoon
2026-05-10 08:18:25,33,0,8987,0.8481,118.8,105.9,985,2.497,0.8,0.0,1.108,1,17.4,49.6,3.53,DQSK,Afternoon
2026-05-10 08:18:30,33,0,8746,0.8468,120.1,105.8,991,2.503,0.7911,-8.9,1.134,2,23.7,49.8,3.54,DQSK,Afternoon
2026-05-10 08:18:35,33,0,8834,0.847,114.2,105.7,981,2.479,0.7993,-0.7,1.133,1,23.6,51.3,3.74,DQSK,Afternoon
2026-05-10 08:18:40,33,0,8845,0.8492,119.9,106.1,1012,2.501,0.7894,-10.6,1.074,1,20.2,51.7,3.55,DQSK,Afternoon
2026-05-10 08:18:45,33,0,8740,0.8448,122.8,110.3,983,2.485,0.803,3.0,1.149,1,18.5,50.4,3.67,DQSK,Afternoon
2026-05-10 08:18:50,33,0,8766,0.8388,122.1,105.9,1002,2.495,0.7983,-1.7,1.065,0,18.7,52.7,3.53,DQSK,Afternoon
2026-05-10 08:18:55,33,0,8831,0.8396,119.9,107.2,1000,2.452,0.7957,-4.3,1.054,2,17.0,50.8,3.95,DQSK,Afternoon
2026-05-10 08:19:00,33,0,8759,0.8512,117.9,106.4,1005,2.481,0.8119,11.9,1.238,0,21.7,51.7,3.6,DQSK,Afternoon
2026-05-10 08:19:05,33,0,8754,0.8463,116.1,103.5,1001,2.485,0.8065,6.5,1.157,0,19.8,52.3,3.76,DQSK,Afternoon
2026-05-10 08:19:10,33,0,8894,0.8361,122.3,107.6,993,2.484,0.7819,-18.1,1.111,2,19.5,51.3,3.83,DQSK,Afternoon
2026-05-10 08:19:15,33,0,8851,0.8442,120.7,109.9,1011,2.462,0.8115,11.5,1.153,2,22.9,51.5,3.8,DQSK,Afternoon
2026-05-10 08:19:20,33,0,8719,0.8431,118.2,106.0,1021,2.486,0.8015,1.5,1.137,1,19.2,52.6,3.67,DQSK,Afternoon
2026-05-10 08:19:25,33,0,8835,0.8437,117.9,107.3,990,2.446,0.8051,5.1,1.024,0,17.4,50.2,3.68,DQSK,Afternoon
2026-05-10 08:19:30,33,0,8800,0.8496,114.6,105.8,991,2.472,0.791,-9.0,1.18,1,19.5,51.9,3.56,DQSK,Afternoon
2026-05-10 08:19:35,33,0,8631,0.8421,119.3,105.9,991,2.484,0.7853,-14.7,1.132,1,20.7,51.7,3.73,DQSK,Afternoon
2026-05-10 08:19:40,34,0,8672,0.8414,125.7,110.9,805,2.475,0.7954,-4.6,1.135,2,22.8,51.2,3.62,DQSK,Afternoon
2026-05-10 08:19:45,34,0,8797,0.8444,121.5,108.4,795,2.498,0.7939,-6.1,1.112,0,19.1,51.3,3.95,DQSK,Afternoon
2026-05-10 08:19:50,34,0,8731,0.8415,118.0,111.6,784,2.411,0.7769,-23.1,1.102,1,22.5,51.6,3.57,DQSK,Afternoon
2026-05-10 08:19:55,34,0,8719,0.8462,124.0,106.1,820,2.436,0.8187,18.7,1.198,1,21.1,51.1,3.67,DQSK,Afternoon
2026-05-10 08:20:00,34,0,8825,0.8384,118.4,105.6,788,2.475,0.8068,6.8,1.195,1,21.3,51.1,4.0,DQSK,Afternoon
2026-05-10 08:20:05,34,0,8796,0.8488,117.9,106.7,815,2.454,0.8134,13.4,1.173,2,22.2,52.1,3.94,DQSK,Afternoon
2026-05-10 08:20:10,34,0,8725,0.851,116.7,103.6,806,2.473,0.7992,-0.8,1.113,0,19.1,51.9,3.86,DQSK,Afternoon
2026-05-10 08:20:15,34,0,8641,0.839,111.5,107.0,804,2.478,0.7833,-16.7,1.164,1,22.4,53.6,3.68,DQSK,Afternoon
2026-05-10 08:20:20,34,0,8711,0.853,118.2,105.2,800,2.433,0.8054,5.4,1.214,0,22.7,52.6,3.99,DQSK,Afternoon
2026-05-10 08:20:25,34,0,8831,0.8402,117.7,107.6,791,2.444,0.8004,0.4,1.172,1,24.4,50.7,3.85,DQSK,Afternoon
2026-05-10 08:20:30,34,0,8738,0.8399,125.9,110.5,823,2.47,0.8228,22.8,1.193,2,20.5,51.2,3.75,DQSK,Afternoon
2026-05-10 08:20:35,34,0,8715,0.8491,120.9,108.8,784,2.466,0.7745,-25.5,1.061,1,15.3,52.0,3.54,DQSK,Afternoon
2026-05-10 08:20:40,34,0,8779,0.8402,120.1,109.6,790,2.418,0.769,-31.0,1.217,0,24.3,52.2,3.84,DQSK,Afternoon
2026-05-10 08:20:45,34,0,8896,0.8387,117.6,108.3,816,2.471,0.8114,11.4,1.159,1,22.5,51.7,3.7,DQSK,Afternoon
2026-05-10 08:20:50,34,0,8683,0.8503,121.8,105.1,788,2.43,0.7986,-1.4,1.138,2,21.0,52.9,3.98,DQSK,Afternoon
2026-05-10 08:20:55,34,0,8816,0.851,120.2,109.1,786,2.45,0.8244,24.4,1.257,2,22.9,50.8,3.83,DQSK,Afternoon
2026-05-10 08:21:00,34,0,8801,0.8381,115.1,110.4,793,2.46,0.8179,17.9,1.251,0,22.4,53.9,3.62,DQSK,Afternoon
2026-05-10 08:21:05,34,0,8896,0.8531,119.8,109.0,812,2.44,0.7955,-4.5,1.173,1,18.9,51.8,3.89,DQSK,Afternoon
2026-05-10 08:21:10,34,0,8758,0.8452,124.4,107.6,799,2.438,0.787,-13.0,1.13,2,20.9,51.5,3.53,DQSK,Afternoon
2026-05-10 08:21:15,34,0,8908,0.8467,121.7,107.2,782,2.426,0.8029,2.9,1.171,1,20.1,52.6,3.66,DQSK,Afternoon
2026-05-10 08:21:20,34,0,8725,0.8452,116.2,107.1,793,2.454,0.8085,8.5,1.105,1,19.7,52.9,3.68,DQSK,Afternoon
2026-05-10 08:21:25,34,0,8820,0.8487,120.4,106.1,774,2.456,0.7982,-1.8,1.173,2,22.3,51.4,3.96,DQSK,Afternoon
2026-05-10 08:21:30,34,0,8646,0.8453,125.0,110.1,827,2.457,0.8049,4.9,1.172,2,21.6,52.4,3.9,DQSK,Afternoon
2026-05-10 08:21:35,34,0,8790,0.8482,120.9,108.7,787,2.432,0.7801,-19.9,1.193,1,20.6,51.9,3.97,DQSK,Afternoon
2026-05-10 08:21:40,34,0,8747,0.846,122.7,110.7,809,2.412,0.791,-9.0,1.157,1,23.2,51.1,3.78,DQSK,Afternoon
2026-05-10 08:21:45,34,0,8875,0.8496,124.8,108.5,748,2.449,0.7965,-3.5,1.17,0,20.3,53.8,3.52,DQSK,Afternoon
2026-05-10 08:21:50,34,0,8930,0.842,120.7,104.0,807,2.47,0.7784,-21.6,1.217,0,19.3,52.3,3.68,DQSK,Afternoon
2026-05-10 08:21:55,34,0,8813,0.8458,120.0,106.2,804,2.465,0.799,-1.0,1.283,1,22.5,50.6,3.55,DQSK,Afternoon
2026-05-10 08:22:00,34,0,8797,0.8344,126.8,110.7,845,2.402,0.8058,5.8,1.326,2,23.2,52.3,3.72,DQSK,Afternoon
2026-05-10 08:22:05,34,0,8753,0.8541,121.9,106.6,792,2.468,0.8052,5.2,1.275,1,25.6,52.4,3.64,DQSK,Afternoon
2026-05-10 08:22:10,34,0,8797,0.8386,123.5,108.5,819,2.411,0.7935,-6.5,1.114,1,18.7,54.0,3.79,DQSK,Afternoon
2026-05-10 08:22:15,34,0,8867,0.8481,113.6,111.9,778,2.465,0.7879,-12.1,1.152,2,23.7,53.2,3.84,DQSK,Afternoon
2026-05-10 08:22:20,34,0,8878,0.85,120.8,108.6,811,2.419,0.7962,-3.8,1.225,2,27.9,51.9,3.94,DQSK,Afternoon
2026-05-10 08:22:25,34,0,8729,0.848,118.3,109.1,784,2.455,0.8184,18.4,1.087,1,20.3,51.4,3.87,DQSK,Afternoon
2026-05-10 08:22:30,34,0,8784,0.8488,123.8,106.9,834,2.428,0.818,18.0,1.112,1,18.9,52.8,3.63,DQSK,Afternoon
2026-05-10 08:22:35,34,0,8708,0.8434,121.5,109.8,778,2.434,0.7962,-3.8,1.177,0,25.5,54.9,3.56,DQSK,Afternoon
2026-05-10 08:22:40,34,0,8722,0.8393,121.7,106.1,827,2.464,0.7997,-0.3,1.191,1,19.4,51.5,3.54,DQSK,Afternoon
2026-05-10 08:22:45,34,0,8982,0.8456,122.9,107.0,802,2.467,0.8142,14.2,1.197,1,20.7,52.3,3.77,DQSK,Afternoon
2026-05-10 08:22:50,34,0,8842,0.8419,124.0,107.1,812,2.38,0.8102,10.2,1.275,1,25.2,51.9,3.87,DQSK,Afternoon
2026-05-10 08:22:55,34,0,8660,0.8493,119.3,106.8,776,2.42,0.7903,-9.7,1.23,2,19.2,52.8,3.6,DQSK,Afternoon
2026-05-10 08:23:00,34,0,8726,0.8442,120.3,106.3,792,2.411,0.808,8.0,1.254,0,26.3,52.2,3.7,DQSK,Afternoon
2026-05-10 08:23:05,34,0,8783,0.8441,124.1,108.7,813,2.457,0.8081,8.1,1.281,1,24.5,53.2,3.77,DQSK,Afternoon
2026-05-10 08:23:10,34,0,8737,0.8548,114.3,107.1,791,2.411,0.8073,7.3,1.234,1,23.1,52.6,3.98,DQSK,Afternoon
2026-05-10 08:23:15,34,0,8810,0.8391,118.0,108.9,795,2.414,0.7936,-6.4,1.165,0,25.5,52.2,3.98,DQSK,Afternoon
2026-05-10 08:23:20,34,0,8905,0.8406,118.6,109.3,793,2.424,0.7917,-8.3,1.23,1,22.6,53.8,3.56,DQSK,Afternoon
2026-05-10 08:23:25,34,0,8756,0.8486,124.8,106.6,815,2.456,0.797,-3.0,1.336,0,21.8,53.4,3.98,DQSK,Afternoon
2026-05-10 08:23:30,34,0,8747,0.8447,118.7,107.2,782,2.428,0.7962,-3.8,1.149,1,22.5,53.6,3.67,DQSK,Afternoon
2026-05-10 08:23:35,34,0,8881,0.8464,122.0,106.7,789,2.476,0.7812,-18.8,1.254,1,22.4,53.7,3.51,DQSK,Afternoon
2026-05-10 08:23:40,34,0,8951,0.8469,117.9,105.9,794,2.461,0.7984,-1.6,1.267,0,21.6,52.2,3.98,DQSK,Afternoon
2026-05-10 08:23:45,34,0,8857,0.8422,117.5,104.6,836,2.467,0.7977,-2.3,1.224,1,24.7,52.9,3.94,DQSK,Afternoon
2026-05-10 08:23:50,34,0,8730,0.8478,120.8,108.0,806,2.426,0.7917,-8.3,1.216,2,23.2,51.5,3.8,DQSK,Afternoon
2026-05-10 08:23:55,34,0,8813,0.8372,121.4,104.7,814,2.466,0.7931,-6.9,1.213,2,28.1,52.1,3.76,DQSK,Afternoon
2026-05-10 08:24:00,34,0,8918,0.8482,122.7,107.7,772,2.427,0.8112,11.2,1.231,0,20.5,52.4,3.65,DQSK,Afternoon
2026-05-10 08:24:05,34,0,8780,0.8445,118.8,108.2,819,2.454,0.7867,-13.3,1.174,0,23.1,52.3,3.74,DQSK,Afternoon
2026-05-10 08:24:10,34,0,8940,0.844,121.0,107.3,798,2.436,0.8015,1.5,1.271,0,19.5,51.7,3.95,DQSK,Afternoon
2026-05-10 08:24:15,34,0,8810,0.8398,120.5,107.9,777,2.439,0.7975,-2.5,1.234,1,20.9,53.2,3.8,DQSK,Afternoon
2026-05-10 08:24:20,34,0,8739,0.8445,122.5,109.7,810,2.437,0.8037,3.7,1.196,2,22.7,53.6,3.84,DQSK,Afternoon
2026-05-10 08:24:25,34,0,8890,0.8457,118.1,108.7,791,2.427,0.8161,16.1,1.306,0,23.5,52.8,3.96,DQSK,Afternoon
2026-05-10 08:24:30,34,0,8779,0.8424,120.5,105.3,811,2.46,0.8014,1.4,1.182,1,26.8,54.2,3.98,DQSK,Afternoon
2026-05-10 08:24:35,34,0,8746,0.8456,119.2,105.4,820,2.413,0.815,15.0,1.265,0,23.2,53.2,3.5,DQSK,Afternoon
2026-05-10 08:24:40,34,0,8882,0.8383,127.0,111.8,813,2.456,0.7921,-7.9,1.221,1,24.0,53.8,3.93,DQSK,Afternoon
2026-05-10 08:24:45,34,0,8822,0.8474,119.9,105.1,812,2.459,0.7799,-20.1,1.142,1,21.3,53.3,3.77,DQSK,Afternoon
2026-05-10 08:24:50,35,0,8301,0.8505,124.9,104.9,764,2.442,0.7914,-8.6,0.677,0,3.1,53.1,3.73,DQSK,Afternoon
2026-05-10 08:24:55,35,0,8661,0.8512,119.9,105.3,788,2.485,0.7969,-3.1,0.542,0,6.5,53.4,3.65,DQSK,Afternoon
2026-05-10 08:25:00,35,0,8573,0.8431,120.6,107.9,796,2.476,0.7953,-4.7,0.482,0,5.0,53.6,3.51,DQSK,Afternoon
2026-05-10 08:25:05,35,0,8529,0.8511,123.3,104.2,815,2.418,0.7816,-18.4,0.553,0,3.6,53.7,3.83,DQSK,Afternoon
2026-05-10 08:25:10,35,0,8449,0.8575,121.0,103.9,785,2.468,0.8,0.0,0.591,0,5.9,52.1,3.66,DQSK,Afternoon
2026-05-10 08:25:15,35,0,8541,0.8483,116.8,107.5,810,2.443,0.7978,-2.2,0.694,0,5.5,52.4,3.72,DQSK,Afternoon
2026-05-10 08:25:20,35,0,8481,0.8398,117.3,101.1,817,2.444,0.7948,-5.2,0.612,0,6.8,53.3,3.81,DQSK,Afternoon
2026-05-10 08:25:25,35,0,8294,0.8536,119.6,102.9,807,2.437,0.8121,12.1,0.609,0,6.3,52.4,3.91,DQSK,Afternoon
2026-05-10 08:25:30,35,0,8542,0.8551,123.3,103.7,798,2.491,0.787,-13.0,0.576,0,1.9,53.4,3.66,DQSK,Afternoon
2026-05-10 08:25:35,35,0,8458,0.8481,121.3,108.2,774,2.443,0.7879,-12.1,0.613,0,4.8,53.1,3.58,DQSK,Afternoon
2026-05-10 08:25:40,35,0,8550,0.8562,116.9,105.3,806,2.48,0.7975,-2.5,0.553,0,4.5,53.7,3.8,DQSK,Afternoon
2026-05-10 08:25:45,35,0,8481,0.8509,127.5,104.5,792,2.441,0.7982,-1.8,0.563,0,5.4,54.3,3.68,DQSK,Afternoon
2026-05-10 08:25:50,35,0,8536,0.8496,119.2,103.2,817,2.435,0.7899,-10.1,0.55,0,3.4,54.3,3.89,DQSK,Afternoon
2026-05-10 08:25:55,35,0,8529,0.8499,123.0,103.9,826,2.421,0.7947,-5.3,0.593,0,4.1,53.1,3.74,DQSK,Afternoon
2026-05-10 08:26:00,35,0,8406,0.8543,112.1,103.7,814,2.442,0.7931,-6.9,0.585,0,3.6,54.0,3.97,DQSK,Afternoon
2026-05-10 08:26:05,35,0,8618,0.8452,124.6,106.8,802,2.443,0.7787,-21.3,0.607,0,3.5,53.4,3.69,DQSK,Afternoon
2026-05-10 08:26:10,35,0,8621,0.8475,122.8,102.5,823,2.431,0.7856,-14.4,0.635,0,6.1,53.3,3.54,DQSK,Afternoon
2026-05-10 08:26:15,35,0,8456,0.8582,117.1,105.0,817,2.476,0.8181,18.1,0.629,0,3.3,53.1,3.73,DQSK,Afternoon
2026-05-10 08:26:20,35,0,8579,0.8505,119.2,107.9,796,2.493,0.8009,0.9,0.632,0,5.8,51.6,3.82,DQSK,Afternoon
2026-05-10 08:26:25,35,0,8551,0.8549,117.6,108.0,808,2.479,0.7917,-8.3,0.66,0,6.3,54.4,3.65,DQSK,Afternoon
2026-05-10 08:26:30,35,0,8629,0.8511,116.9,105.1,788,2.443,0.7802,-19.8,0.634,0,4.8,53.0,3.58,DQSK,Afternoon
2026-05-10 08:26:35,35,0,8438,0.8412,119.2,105.7,799,2.442,0.784,-16.0,0.348,0,3.4,53.6,3.77,DQSK,Afternoon
2026-05-10 08:26:40,35,0,8549,0.8575,120.9,102.7,764,2.441,0.804,4.0,0.529,0,4.2,53.7,3.66,DQSK,Afternoon
2026-05-10 08:26:45,35,0,8537,0.852,117.0,104.3,767,2.431,0.789,-11.0,0.645,0,5.5,52.5,3.67,DQSK,Afternoon
